TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1;1969-12-31 21:00:01;1;22.3;75.0
1;1969-12-31 21:00:01;2;22.1;70.0
1;1969-12-31 21:00:01;3;22.3;77.0
1;1969-12-31 21:00:01;4;22.5;76.0
300;1969-12-31 21:05:00;1;22.1;75.0
300;1969-12-31 21:05:00;2;22.0;70.0
300;1969-12-31 21:05:00;3;22.2;77.0
300;1969-12-31 21:05:00;4;22.4;76.0
599;1969-12-31 21:09:59;1;22.2;76.0
599;1969-12-31 21:09:59;2;22.0;71.0
599;1969-12-31 21:09:59;3;22.2;78.0
599;1969-12-31 21:09:59;4;22.3;77.0
898;1969-12-31 21:14:58;1;22.1;75.0
898;1969-12-31 21:14:58;2;22.0;70.0
898;1969-12-31 21:14:58;3;22.2;78.0
898;1969-12-31 21:14:58;4;22.4;77.0
1197;1969-12-31 21:19:57;1;22.2;76.0
1197;1969-12-31 21:19:57;2;22.1;71.0
1197;1969-12-31 21:19:57;3;22.3;80.0
1197;1969-12-31 21:19:57;4;22.4;78.0
1496;1969-12-31 21:24:56;1;22.3;75.0
1496;1969-12-31 21:24:56;2;22.1;70.0
1496;1969-12-31 21:24:56;3;22.3;77.0
1496;1969-12-31 21:24:56;4;22.5;75.0
1795;1969-12-31 21:29:55;1;22.2;75.0
1795;1969-12-31 21:29:55;2;22.0;70.0
1795;1969-12-31 21:29:55;3;22.3;78.0
1795;1969-12-31 21:29:55;4;22.3;76.0
2094;1969-12-31 21:34:54;1;22.1;75.0
2094;1969-12-31 21:34:54;2;22.0;70.0
2094;1969-12-31 21:34:54;3;22.2;78.0
2094;1969-12-31 21:34:54;4;22.3;77.0
2393;1969-12-31 21:39:53;1;22.1;75.0
2393;1969-12-31 21:39:53;2;22.0;71.0
2393;1969-12-31 21:39:53;3;22.2;78.0
2393;1969-12-31 21:39:53;4;22.2;77.0
2692;1969-12-31 21:44:52;1;22.1;76.0
2692;1969-12-31 21:44:52;2;21.9;71.0
2692;1969-12-31 21:44:52;3;22.1;78.0
2692;1969-12-31 21:44:52;4;22.2;77.0
2991;1969-12-31 21:49:51;1;22.0;75.0
2991;1969-12-31 21:49:51;2;21.9;70.0
2991;1969-12-31 21:49:51;3;22.1;78.0
2991;1969-12-31 21:49:51;4;22.2;77.0
3290;1969-12-31 21:54:50;1;22.0;75.0
3290;1969-12-31 21:54:50;2;21.9;70.0
3290;1969-12-31 21:54:50;3;22.1;77.0
3290;1969-12-31 21:54:50;4;22.2;76.0
3589;1969-12-31 21:59:49;1;22.0;75.0
3589;1969-12-31 21:59:49;2;21.8;70.0
3589;1969-12-31 21:59:49;3;22.1;78.0
3589;1969-12-31 21:59:49;4;22.1;77.0
3888;1969-12-31 22:04:48;1;22.0;75.0
3888;1969-12-31 22:04:48;2;21.8;70.0
3888;1969-12-31 22:04:48;3;22.0;78.0
3888;1969-12-31 22:04:48;4;22.1;76.0
4187;1969-12-31 22:09:47;1;22.0;75.0
4187;1969-12-31 22:09:47;2;21.8;71.0
4187;1969-12-31 22:09:47;3;22.0;78.0
4187;1969-12-31 22:09:47;4;22.0;77.0
4486;1969-12-31 22:14:46;1;21.9;75.0
4486;1969-12-31 22:14:46;2;21.8;71.0
4486;1969-12-31 22:14:46;3;22.0;78.0
4486;1969-12-31 22:14:46;4;22.1;77.0
4785;1969-12-31 22:19:45;1;21.9;75.0
4785;1969-12-31 22:19:45;2;21.8;70.0
4785;1969-12-31 22:19:45;3;22.0;78.0
4785;1969-12-31 22:19:45;4;22.0;76.0
5084;1969-12-31 22:24:44;1;21.9;75.0
5084;1969-12-31 22:24:44;2;21.7;70.0
